"","Type","Age","Breed1","Breed2","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AdoptionSpeed"
"7431","1",36,19,0,1,1,2,7,2,1,1,1,2,1,1,0,41401,0,3,1
"7432","1",48,173,0,2,6,0,0,2,1,1,1,1,1,2,400,41326,0,5,2
"7433","1",72,205,0,1,2,6,7,1,3,1,1,1,1,1,150,41401,0,11,3
"7434","2",48,299,274,3,6,0,0,2,1,1,1,1,1,2,0,41326,0,5,4
"7435","2",12,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,0,2,2
"7437","2",5,266,0,2,2,0,0,2,1,2,2,2,1,1,0,41324,0,1,4
"7438","2",1,265,0,2,1,2,5,2,2,2,2,2,1,2,0,41326,0,16,3
"7440","2",4,266,0,2,5,7,0,1,1,1,1,1,1,1,50,41401,0,5,1
"7441","1",8,128,0,1,1,2,7,1,1,1,1,1,1,1,0,41401,0,6,3
"7442","1",2,70,307,1,2,7,0,2,1,2,2,2,1,1,0,41326,0,3,1
"7443","2",3,266,266,3,4,7,0,1,1,2,2,2,1,6,0,41326,0,9,1
"7444","2",4,243,0,1,1,7,0,2,2,2,1,2,1,1,0,41401,0,3,3
"7445","2",10,266,0,2,1,6,7,1,1,1,1,2,1,1,50,41401,0,1,4
"7446","2",48,266,266,1,1,2,7,3,1,1,1,1,1,2,0,41401,0,1,4
"7448","2",1,285,254,2,1,3,7,2,3,1,1,2,1,1,150,41401,2,5,3
"7449","2",2,265,0,1,1,5,7,2,2,2,2,2,1,1,0,41401,0,5,1
"7451","2",5,265,0,2,2,5,0,1,2,2,2,2,1,1,0,41326,0,6,2
"7452","2",4,266,0,2,3,0,0,1,1,1,1,2,1,1,0,41326,0,2,1
"7453","2",60,285,285,2,5,6,7,2,3,1,1,2,1,1,100,41326,0,3,3
"7454","2",24,295,295,3,1,2,7,2,2,3,3,3,1,5,0,41336,0,0,4
"7455","2",3,266,0,1,2,4,7,2,1,1,1,2,1,1,0,41327,0,7,2
"7456","2",2,266,0,3,1,6,0,2,1,2,2,2,1,3,0,41326,0,3,1
"7459","2",4,265,0,2,1,2,6,2,2,1,1,3,1,1,0,41326,0,3,1
"7461","2",4,266,0,1,1,2,0,2,2,2,2,2,1,1,0,41401,0,1,4
"7462","2",6,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,0,1,4
"7464","1",1,189,307,1,1,2,0,2,2,2,2,2,1,1,0,41327,0,5,1
"7465","2",1,265,0,1,4,5,0,2,2,2,2,2,1,1,0,41326,0,9,1
"7467","2",3,266,0,2,6,7,0,2,1,2,1,2,1,1,50,41326,0,7,1
"7468","1",24,60,179,3,2,7,0,1,2,1,1,1,2,4,385,41326,0,5,2
"7469","2",1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,1,2
"7471","2",24,243,0,2,1,2,7,3,2,3,3,3,1,1,0,41401,0,4,1
"7472","2",4,266,265,2,3,7,0,2,1,1,1,2,1,1,0,41326,1,1,2
"7473","2",4,266,0,3,1,3,6,1,1,2,2,2,1,3,0,41326,0,8,4
"7475","2",2,266,0,1,2,4,0,2,2,2,2,2,1,1,0,41326,0,2,1
"7477","2",2,266,0,2,1,4,7,1,1,2,2,2,1,1,20,41326,1,4,4
"7478","2",1,265,0,3,5,6,0,1,2,2,2,2,1,5,0,41326,0,3,2
"7479","2",5,266,299,2,2,3,0,1,1,2,1,2,1,1,0,41326,0,12,3
"7480","1",11,109,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,0,1,3
"7487","1",120,141,0,2,4,5,7,3,1,3,3,3,3,1,0,41326,0,4,2
"7488","1",60,179,0,2,2,0,0,1,2,1,1,1,1,1,200,41326,2,7,3
"7490","2",36,266,0,2,7,0,0,2,1,1,1,1,1,1,50,41326,0,3,1
"7491","2",3,266,0,2,1,7,0,2,2,3,1,2,1,1,0,41401,0,11,2
"7493","2",2,292,292,3,1,7,0,2,2,2,2,2,1,2,0,41326,0,5,1
"7496","1",36,179,0,1,3,0,0,1,2,1,1,1,1,1,0,41401,0,2,2
"7498","1",21,179,0,1,7,0,0,1,2,1,1,2,1,1,450,41401,0,4,4
"7499","2",3,292,265,2,2,7,0,2,2,2,2,2,1,2,150,41326,0,5,1
"7504","1",36,20,0,1,1,2,7,2,1,1,1,1,1,1,350,41401,0,1,4
"7505","2",5,266,0,1,3,7,0,2,1,1,1,1,1,1,50,41401,0,2,3
"7506","2",12,265,0,1,1,2,7,3,2,1,1,1,1,1,0,41326,0,12,0
"7507","2",4,266,265,2,5,6,7,2,1,1,1,2,1,1,120,41326,0,7,2
"7509","2",36,266,0,2,2,4,7,2,2,1,1,1,1,1,120,41326,0,3,3
"7511","2",2,266,0,3,1,7,0,2,1,2,2,2,1,5,0,41332,0,4,2
"7512","2",24,266,0,2,2,4,0,2,2,1,1,1,1,1,0,41326,0,2,4
"7513","2",1,241,241,3,1,2,0,1,1,2,2,2,1,4,0,41330,0,3,4
"7514","2",2,265,0,2,2,6,7,2,2,2,2,2,1,1,0,41326,0,4,1
"7516","1",6,179,0,2,2,0,0,1,2,1,1,2,1,1,350,41401,0,2,1
"7520","2",21,265,0,3,1,2,7,2,1,1,1,2,1,8,0,41326,0,5,4
"7521","1",24,49,307,1,5,0,0,3,3,1,1,2,1,1,0,41326,0,4,4
"7523","1",10,189,0,2,1,0,0,3,1,1,1,2,1,1,0,41401,0,2,1
"7524","2",3,266,0,1,3,5,0,2,1,1,1,2,1,1,0,41326,0,5,1
"7525","2",2,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,1,4,1
"7526","2",20,292,264,3,1,2,4,2,3,1,1,2,1,5,0,41326,0,1,1
"7528","1",6,20,307,1,2,5,0,1,1,2,1,2,1,1,0,41326,0,2,0
"7529","2",24,264,0,2,1,2,0,2,3,1,1,2,1,1,0,41326,0,2,2
"7530","2",5,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41401,0,1,2
"7532","2",17,282,0,2,4,6,7,3,3,1,1,2,1,1,500,41401,0,3,0
"7533","2",2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,0,6,2
"7535","2",2,266,0,3,2,6,0,2,1,2,2,2,1,2,0,41332,0,3,2
"7536","2",12,299,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,0,3,4
"7537","2",2,266,0,3,1,4,0,1,1,2,2,2,1,3,0,41401,0,5,1
"7540","2",36,265,265,2,1,4,7,2,1,1,1,1,1,2,0,41401,0,3,4
"7542","1",60,205,0,2,2,7,0,2,1,1,1,3,1,1,0,41326,0,1,1
"7543","2",14,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41332,0,2,4
"7544","2",6,266,299,1,2,0,0,2,1,2,1,1,1,1,0,41326,0,2,3
"7547","2",3,266,0,1,2,3,0,2,1,1,1,2,1,1,10,41326,0,8,3
"7548","1",24,189,0,1,1,2,0,3,1,1,1,2,1,1,0,41401,0,3,1
"7549","2",2,265,265,1,4,0,0,1,2,2,1,2,1,1,0,41326,0,5,0
"7550","2",3,266,299,1,1,2,0,1,1,2,2,1,1,1,0,41326,0,3,1
"7551","1",2,141,307,2,1,3,5,3,2,1,1,2,1,1,0,41326,0,19,3
"7552","2",60,266,0,1,2,5,7,1,1,1,1,1,1,1,0,41401,0,3,2
"7554","2",9,250,0,2,1,0,0,1,1,2,1,1,1,1,0,41326,0,1,3
"7555","2",6,266,299,2,6,7,0,1,1,2,2,1,1,1,0,41326,0,1,0
"7560","2",3,266,266,1,1,6,0,2,1,1,1,2,1,1,50,41401,0,1,4
"7561","2",3,266,0,2,6,0,0,1,1,2,1,2,1,1,0,41401,0,0,4
"7562","1",4,26,307,2,1,2,0,2,2,1,1,3,1,1,0,41326,0,3,1
"7564","2",5,266,0,2,1,7,0,1,1,1,1,3,1,1,0,41336,0,2,3
"7565","1",24,213,307,2,1,2,7,2,2,1,1,1,1,1,0,41326,0,3,3
"7566","2",2,266,0,1,3,0,0,2,1,2,2,2,1,1,50,41326,0,4,1
"7571","2",2,266,0,3,1,6,7,1,1,2,2,2,1,5,0,41326,0,0,3
"7572","2",6,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,0,1,2
"7573","2",3,297,0,3,1,3,7,1,2,2,2,2,1,2,0,41326,0,2,1
"7574","2",4,266,0,1,3,7,0,2,1,2,1,2,1,1,30,41326,0,1,1
"7575","2",3,266,0,3,5,6,7,2,1,2,2,2,1,4,0,41332,0,4,3
"7577","1",72,75,0,2,3,0,0,1,3,1,1,1,1,1,500,41401,0,2,2
"7580","2",2,265,0,3,2,5,7,1,2,2,1,2,1,3,0,41326,0,3,2
"7582","2",4,266,0,2,1,0,0,2,1,2,2,2,1,2,0,41326,0,2,3
"7584","2",12,266,0,3,1,2,3,2,1,2,2,2,1,5,0,41401,0,5,3
"7587","2",1,254,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,0,7,4
"7591","2",3,266,0,2,1,7,0,2,1,2,1,1,1,1,0,41326,0,5,1
"7592","2",1,266,0,1,1,2,0,1,1,3,3,3,2,1,0,41401,0,4,2
"7593","1",84,109,0,1,3,0,0,3,3,1,1,1,1,1,0,41401,0,1,1
"7596","2",9,266,0,2,6,0,0,2,1,3,3,3,1,1,0,41401,0,3,4
"7598","2",24,265,0,2,1,4,7,2,2,1,1,1,1,1,0,41401,0,1,4
"7600","2",20,266,292,2,2,5,7,1,1,2,1,1,1,1,30,41326,0,3,4
"7602","1",12,205,0,2,5,0,0,1,3,1,1,1,1,1,0,41326,0,2,2
"7603","2",1,283,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,0,1,2
"7604","2",21,264,0,1,5,0,0,2,3,1,1,2,1,1,0,41326,0,3,4
"7606","1",39,205,0,2,2,3,7,2,3,1,1,2,1,1,250,41401,0,2,1
"7607","2",4,265,0,1,4,0,0,2,2,2,1,2,1,1,100,41336,0,8,4
"7609","2",3,299,0,2,2,5,7,2,1,2,1,2,1,2,0,41326,0,6,4
"7610","2",3,266,0,1,1,3,7,2,1,1,1,2,1,2,200,41326,0,5,2
"7612","2",1,266,0,3,3,5,0,1,1,2,2,2,1,2,0,41401,0,6,1
"7613","2",6,284,283,2,2,3,6,2,1,1,1,1,1,2,0,41401,0,4,3
"7614","1",1,218,0,3,2,3,6,1,2,3,3,3,1,8,0,41336,0,3,2
"7615","2",2,266,0,3,4,7,0,1,2,2,1,2,1,2,0,41345,0,2,1
"7617","1",2,218,307,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,4,2
"7620","1",120,205,0,3,2,7,0,1,2,1,1,1,1,2,0,41401,0,1,1
"7622","1",24,119,119,2,1,7,0,3,2,1,1,2,1,1,0,41326,0,2,1
"7623","2",3,265,266,2,1,3,7,2,1,2,2,2,1,1,0,41326,0,2,2
"7624","2",3,276,285,2,2,3,0,1,2,2,1,2,1,1,100,41401,0,5,2
"7625","2",3,266,0,2,1,4,6,2,1,2,2,2,1,1,50,41401,0,4,2
"7627","2",3,266,0,2,4,0,0,1,1,2,2,2,1,1,0,41401,0,7,0
"7628","1",12,169,307,2,1,2,3,1,2,3,1,1,1,1,0,41326,0,1,1
"7629","2",1,266,0,3,1,7,0,1,1,2,2,2,1,2,0,41401,0,2,1
"7633","2",3,299,292,2,2,5,7,2,1,2,1,2,1,1,0,41326,0,5,1
"7634","1",35,109,141,2,3,0,0,2,2,2,1,1,1,1,50,41336,0,2,2
"7636","2",2,292,265,1,7,0,0,1,2,2,1,2,2,1,0,41326,0,5,1
"7637","1",2,78,307,2,1,2,0,2,1,1,1,2,1,4,0,41326,0,6,3
"7638","2",24,266,0,1,6,7,0,2,1,2,1,1,1,1,0,41326,0,0,4
"7639","2",2,265,0,1,1,5,6,3,2,1,1,1,1,1,0,41326,0,1,4
"7642","2",4,266,306,3,1,7,0,2,1,1,1,2,1,2,0,41326,1,2,3
"7643","2",2,266,0,2,2,7,0,1,1,2,2,2,1,1,50,41326,0,1,1
"7644","2",2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,1,3
"7646","1",36,141,0,1,2,3,0,3,1,1,1,2,1,1,0,41326,0,3,1
"7647","1",2,141,307,2,1,7,0,3,1,2,2,2,1,1,0,41325,0,16,3
"7648","1",41,218,179,2,3,0,0,1,2,2,1,3,1,1,25,41330,0,7,2
"7651","2",3,266,0,2,6,7,0,1,1,2,1,2,1,1,0,41326,0,3,3
"7652","2",2,265,0,1,5,7,0,2,2,2,2,2,1,1,0,41401,0,5,2
"7656","2",7,292,285,2,1,3,6,2,2,2,2,2,1,1,0,41326,0,3,4
"7658","2",2,241,264,2,1,6,7,2,3,2,2,2,1,1,0,41401,0,1,3
"7661","2",2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,0,3
"7664","2",2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,0,1,4
"7667","2",1,266,0,1,3,5,0,2,1,2,1,2,1,1,50,41326,0,5,1
"7669","2",36,266,0,1,1,2,7,3,1,1,1,1,1,1,100,41401,0,1,4
"7670","1",4,218,307,2,1,2,7,2,2,1,1,1,1,1,0,41401,0,8,3
"7671","1",48,60,0,2,1,0,0,1,1,3,3,2,1,1,0,41326,0,4,1
"7672","2",1,266,266,3,1,7,0,2,1,2,2,2,1,4,0,41401,0,2,3
"7673","2",2,266,0,2,1,2,7,2,1,2,2,2,1,2,0,41326,0,3,0
"7675","2",2,303,306,2,1,2,4,1,1,2,2,2,1,1,0,41401,0,4,1
"7676","1",24,141,307,2,3,5,0,2,1,1,1,1,1,1,0,41326,0,1,3
"7677","1",36,218,0,1,7,0,0,3,3,1,1,1,1,1,300,41326,0,4,4
"7679","1",96,195,0,1,6,0,0,1,2,1,1,2,1,1,0,41326,0,1,2
"7683","1",3,75,20,2,1,2,7,2,1,2,2,2,1,1,0,41401,1,7,3
"7684","2",17,266,292,2,2,5,0,2,1,1,1,1,1,1,100,41401,0,5,2
"7686","2",1,265,0,3,1,4,7,1,2,2,2,2,1,4,0,41326,0,5,2
"7687","2",4,266,283,1,6,0,0,1,2,2,2,2,1,1,0,41401,0,2,4
"7689","2",0,254,0,2,1,3,7,1,2,2,2,2,1,1,100,41401,0,3,1
"7690","2",4,265,0,2,1,2,7,2,2,2,1,2,1,1,0,41335,0,3,3
"7694","2",1,266,266,3,1,4,7,2,1,2,2,3,1,3,0,41326,0,2,3
"7696","2",3,265,0,2,2,4,7,2,2,2,2,2,1,3,0,41326,0,1,4
"7698","1",24,78,0,2,2,0,0,4,1,1,1,1,1,1,0,41326,0,2,2
"7703","2",36,264,0,1,1,6,0,3,3,2,2,1,1,1,0,41326,0,8,3
"7704","2",36,265,0,2,1,3,7,2,2,1,1,1,1,1,0,41326,0,5,4
"7705","2",7,264,0,2,1,2,7,2,3,3,3,2,1,1,0,41326,0,3,2
"7706","2",1,266,264,2,1,6,7,2,3,2,2,2,1,2,0,41326,0,5,1
"7707","1",48,218,0,2,2,4,7,2,3,2,3,3,1,1,0,41401,0,3,3
"7708","2",3,266,0,2,1,6,0,2,1,1,1,2,1,1,0,41401,0,3,1
"7710","1",10,78,307,1,1,2,0,3,2,1,1,1,1,1,0,41326,0,6,3
"7711","1",9,103,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,7,2
"7712","1",2,0,205,2,2,5,7,1,1,2,2,2,1,1,1,41336,0,0,3
"7715","2",8,265,0,2,5,6,7,2,2,3,3,3,1,1,0,41326,0,1,4
"7717","2",4,266,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,1,6,3
"7718","2",5,265,265,3,1,2,7,2,2,1,1,2,1,2,0,41326,0,5,3
"7721","2",2,266,0,2,1,2,5,1,1,2,2,2,1,1,0,41401,0,5,2
"7723","2",3,266,0,2,2,7,0,2,1,2,2,2,1,2,0,41326,0,5,1
"7724","1",36,213,307,1,5,7,0,1,2,1,1,1,1,1,0,41326,0,9,4
"7728","2",1,283,0,1,3,7,0,1,1,2,2,2,1,1,0,41401,0,1,2
"7730","1",24,218,147,2,7,0,0,2,2,3,3,3,1,1,0,41326,0,10,3
"7731","2",2,266,0,3,3,6,7,2,1,2,1,2,1,3,0,41401,0,2,3
"7732","2",6,266,0,1,1,7,0,2,1,1,1,1,1,2,0,41326,0,11,4
"7733","2",5,266,0,1,2,3,4,2,1,2,2,2,1,1,0,41326,0,6,1
"7734","2",12,266,250,1,1,2,0,2,1,1,1,1,1,1,0,41326,1,17,3
"7738","1",36,189,0,2,1,2,0,3,1,1,1,1,1,2,0,41401,0,4,2
"7739","2",2,264,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,0,3,2
"7740","2",2,283,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,0,4
"7742","2",1,266,0,3,1,6,7,2,2,2,2,2,1,6,0,41326,0,5,2
"7743","2",6,265,0,3,1,2,0,2,2,1,1,2,1,3,0,41401,0,7,4
"7744","2",2,254,0,2,1,2,3,1,1,2,2,2,1,1,0,41401,0,5,1
"7745","2",6,285,265,1,6,7,0,2,2,1,1,2,1,1,200,41326,0,5,2
"7746","2",2,247,299,1,3,4,7,2,1,2,1,2,1,1,0,41326,0,3,2
"7750","1",5,141,307,1,5,0,0,2,1,1,1,2,1,1,0,41326,0,1,1
"7751","1",84,128,0,2,2,7,0,2,1,1,1,1,1,1,0,41401,0,1,3
"7755","2",2,265,0,2,1,2,4,2,1,2,1,3,1,1,0,41326,0,5,2
"7756","2",2,252,292,2,5,0,0,2,1,2,1,2,1,1,150,41326,0,4,1
"7758","2",3,265,0,1,3,7,0,2,2,2,1,2,1,1,0,41326,0,3,4
"7759","2",4,266,266,1,3,0,0,2,1,1,1,2,1,1,0,41327,0,4,3
"7760","2",1,265,0,2,1,0,0,1,2,2,2,2,1,1,0,41326,0,1,1
"7761","2",12,265,0,3,1,0,0,2,2,1,1,2,1,3,0,41401,0,6,2
"7762","2",2,247,266,3,6,0,0,2,1,2,1,2,1,3,20,41326,0,13,1
"7766","2",3,285,0,1,3,5,7,2,2,3,3,3,1,2,200,41326,0,4,4
"7767","2",3,265,0,2,2,4,7,2,2,2,2,2,1,2,0,41401,0,2,2
"7768","2",3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41327,0,2,3
"7770","1",12,103,307,1,2,0,0,2,2,3,3,2,1,1,0,41326,0,1,2
"7771","2",12,266,266,1,7,0,0,2,1,2,1,2,1,1,0,41327,0,2,4
"7772","2",48,265,0,1,2,7,0,2,2,1,1,1,1,1,0,41401,0,6,3
"7775","2",4,265,0,1,1,3,6,2,2,2,2,2,1,1,0,41401,0,3,3
"7776","2",7,256,0,2,6,0,0,2,1,3,3,3,1,1,0,41332,0,2,2
"7778","2",3,266,0,1,1,7,0,2,1,3,1,2,1,1,0,41401,0,5,4
"7780","2",4,266,265,3,1,6,7,2,2,1,1,1,1,2,50,41326,0,4,3
"7781","2",7,241,266,1,1,2,3,1,1,2,1,1,1,1,0,41336,0,1,3
"7783","2",1,266,265,3,1,2,7,1,1,2,2,2,1,2,0,41401,0,11,2
"7784","2",2,266,0,1,4,0,0,2,1,2,2,2,1,1,0,41401,0,1,1
"7785","2",2,266,0,3,1,3,7,1,1,2,1,2,1,2,0,41401,0,1,3
"7788","2",16,272,0,1,2,6,7,2,2,1,1,1,1,3,0,41326,0,4,4
"7789","2",36,251,264,1,1,2,7,3,2,1,1,1,1,4,0,41401,0,4,4
"7791","2",12,266,0,1,6,7,0,3,1,1,1,1,1,1,20,41401,0,5,4
"7792","2",5,266,0,1,1,0,0,2,1,1,1,2,1,1,50,41326,0,2,3
"7793","2",36,265,0,1,2,7,0,2,2,1,1,1,1,1,0,41326,0,3,4
"7794","2",2,266,0,2,2,7,0,1,1,2,2,2,1,1,0,41401,0,1,2
"7795","1",24,141,307,1,2,0,0,3,1,1,1,1,1,1,0,41330,0,5,4
"7796","2",3,295,0,3,3,7,0,2,1,1,1,1,1,3,0,41401,0,5,4
"7799","2",24,264,285,1,6,7,0,3,3,1,1,1,1,1,250,41326,0,5,1
"7800","2",2,265,0,2,2,0,0,3,2,2,1,3,1,1,0,41326,0,2,0
"7801","2",1,266,0,1,1,7,0,1,1,2,2,2,2,1,0,41326,0,1,3
"7802","2",1,266,285,2,1,7,0,1,2,2,1,2,1,1,0,41401,0,2,2
"7804","2",1,266,0,3,2,7,0,2,1,2,1,2,1,3,0,41401,0,7,1
"7805","1",84,69,307,1,5,7,0,2,3,3,3,2,1,1,0,41326,0,2,3
"7806","2",8,299,0,2,1,3,7,2,2,1,2,1,1,1,150,41326,0,5,4
"7807","2",2,266,0,2,7,0,0,2,1,2,1,2,1,3,0,41326,0,4,2
"7808","2",6,247,254,2,2,6,7,1,1,2,1,2,1,2,0,41326,0,1,2
"7810","1",66,100,0,2,1,7,0,2,1,2,1,2,1,1,300,41330,0,1,3
"7812","2",9,266,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,0,5,3
"7814","2",11,266,0,2,6,7,0,2,1,1,1,1,1,1,0,41401,0,5,2
"7815","2",2,266,0,2,1,5,0,2,1,2,1,2,1,2,0,41401,0,8,2
"7816","2",8,264,265,3,2,4,5,3,3,3,3,3,1,6,100,41326,0,0,1
"7818","2",1,266,0,2,2,7,0,3,1,2,1,3,1,1,0,41326,0,3,2
"7819","2",2,265,0,2,1,5,7,1,2,3,3,3,1,4,0,41401,0,2,4
"7821","1",3,218,0,1,1,0,0,3,3,1,1,2,1,1,0,41401,0,1,4
"7824","2",15,266,0,1,1,2,7,3,1,2,2,2,1,1,50,41401,0,1,1
"7825","2",3,266,0,3,1,6,7,3,1,3,3,3,1,3,0,41326,0,3,1
"7826","2",2,266,247,2,1,6,7,1,1,2,2,2,1,1,0,41336,0,2,0
"7827","2",3,265,0,1,3,0,0,1,2,2,2,2,1,1,0,41326,0,3,1
"7828","2",2,265,0,2,4,7,0,2,2,2,2,2,2,1,0,41326,0,4,3
"7831","2",2,266,0,2,2,0,0,2,1,2,1,2,1,1,0,41330,0,3,2
"7835","2",1,266,0,3,1,2,0,1,1,2,2,2,1,4,0,41326,0,3,3
"7836","2",0,266,0,2,3,0,0,2,2,2,2,3,1,1,0,41326,0,5,4
"7837","2",4,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41335,0,10,4
"7838","2",12,265,0,2,1,7,0,2,2,1,1,1,1,1,150,41326,0,3,4
"7841","1",2,152,0,2,1,2,0,1,1,2,1,2,1,2,0,41326,0,2,1
"7842","2",7,283,0,2,1,2,7,2,1,1,1,2,1,1,250,41326,0,3,3
"7843","2",12,266,265,1,5,6,7,2,1,3,3,3,1,1,0,41326,0,1,2
"7845","2",3,299,0,1,1,0,0,2,1,3,3,3,1,1,0,41336,0,2,2
"7847","2",2,265,0,2,7,0,0,1,2,2,2,2,1,1,10,41326,0,1,1
"7848","2",12,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,0,1,3
"7849","1",24,169,60,1,2,0,0,1,1,1,1,1,1,1,0,41326,0,3,2
"7850","2",3,299,292,1,5,6,0,2,1,2,1,2,1,1,0,41401,0,12,0
"7852","2",1,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,0,2,1
"7854","1",2,103,307,2,1,4,0,2,2,2,2,2,1,1,0,41401,0,1,2
"7857","2",3,265,264,3,1,7,0,2,2,2,1,2,1,2,50,41326,0,3,3
"7858","2",12,299,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,4,3
"7860","1",36,103,0,2,1,2,0,4,1,3,3,3,1,1,0,41326,0,3,2
"7862","1",42,128,307,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,3,3
"7863","2",5,266,0,1,1,7,0,2,1,1,1,2,1,2,0,41327,0,2,2
"7867","2",4,266,0,2,2,5,6,2,1,2,2,2,1,1,0,41401,0,2,4
"7869","2",2,265,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,0,1,0
"7871","2",2,266,0,3,1,3,7,2,1,1,1,2,1,2,0,41326,0,3,1
"7873","2",1,266,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,0,5,3
"7874","2",2,299,266,1,3,0,0,3,2,2,1,2,1,1,0,41326,0,7,1
"7875","2",5,266,0,1,1,6,7,2,1,3,3,3,1,1,0,41326,0,3,4
"7876","1",24,5,307,2,3,5,0,2,2,1,1,1,1,1,0,41326,0,2,4
"7877","2",12,266,0,2,3,0,0,2,1,1,1,1,1,1,50,41401,0,1,1
"7878","2",1,283,0,1,5,0,0,1,1,2,2,2,1,1,0,41326,0,1,4
"7880","2",3,299,0,2,6,0,0,2,2,2,1,2,1,1,0,41326,0,1,2
"7881","2",1,266,0,3,1,2,7,1,1,2,2,2,1,13,0,41326,1,13,4
"7882","1",48,205,0,1,5,7,0,1,3,1,1,1,2,1,400,41326,0,2,2
"7883","2",4,266,0,2,2,3,7,2,1,2,2,2,1,1,0,41401,0,3,4
"7884","2",19,265,292,2,2,7,0,2,2,3,3,2,1,1,0,41326,0,6,1
"7885","2",2,266,0,1,2,0,0,1,1,1,1,2,1,1,50,41326,0,1,1
"7886","2",11,266,0,1,3,4,0,2,1,2,2,2,1,3,50,41326,0,4,4
"7888","2",3,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41326,0,4,1
"7889","2",6,292,292,1,5,7,0,2,1,2,1,2,1,1,0,41332,0,3,2
"7891","2",18,285,266,2,5,0,0,2,2,3,1,2,1,2,0,41326,0,5,0
"7893","2",3,266,0,2,1,4,7,1,1,1,1,2,1,1,0,41401,0,4,2
"7894","2",2,264,0,2,1,3,7,2,3,2,2,2,1,4,0,41332,0,5,2
"7895","2",6,299,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,0,4,4
"7896","2",3,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41401,0,5,2
"7897","2",2,251,0,1,6,0,0,1,1,2,1,2,1,1,0,41327,1,1,1
"7898","2",1,299,0,3,1,4,0,1,1,2,2,2,1,2,0,41336,0,7,1
"7899","2",2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,4,3
"7900","2",12,266,0,1,5,7,0,1,1,3,1,1,1,1,0,41401,0,5,2
"7902","2",24,285,264,2,4,0,0,2,3,2,1,1,1,1,50,41326,0,2,3
"7903","1",3,141,307,2,5,7,0,3,2,3,3,1,1,1,0,41326,0,3,3
"7905","2",3,243,0,2,7,0,0,2,1,2,1,3,1,3,0,41326,0,5,4
"7906","1",48,207,307,2,1,5,6,2,2,1,1,1,1,1,0,41326,0,3,1
"7907","2",12,254,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,0,1,3
"7908","2",4,266,0,1,3,0,0,1,1,2,1,2,1,1,0,41326,0,3,1
"7909","1",11,20,307,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,2,2
"7910","2",26,292,265,1,6,0,0,2,2,1,1,1,1,1,50,41327,0,3,2
"7911","1",36,103,307,2,1,2,0,3,2,3,3,3,1,1,0,41326,1,6,4
"7912","2",17,265,0,2,1,4,7,2,2,1,1,2,1,1,70,41326,0,1,4
"7913","2",3,266,0,3,1,2,6,1,1,2,2,2,1,3,0,41326,0,5,4
"7914","2",3,266,0,2,4,5,7,2,1,2,1,2,1,1,0,41326,0,9,3
"7916","2",2,266,0,3,1,2,7,2,1,2,2,2,1,2,0,41330,0,3,1
"7919","2",6,266,0,2,1,2,6,2,1,1,1,1,1,1,0,41401,0,1,3
"7920","2",2,266,266,3,1,3,6,1,2,2,2,2,1,3,0,41326,0,6,2
"7922","1",48,60,179,2,5,0,0,1,1,3,3,3,1,1,0,41326,0,4,1
"7923","2",2,266,292,3,1,2,7,2,2,2,1,2,1,3,0,41330,0,11,1
"7925","2",8,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41336,0,2,3
